Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds
995,3640,285,66,39,1116,0,1141,0,4103,4681,2,2,2419,441,2000,0,0,73,72,38,0,0,0,0,0,1440,1584,1160,974,126,13,45,33,26,36,9,5,13,9,18,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,3640,285,66,39,1116,0,1164,0,4103,4775,2,2,2419,441,2000,0,0,72,72,36,0,0,0,0,0,1440,1584,1172,973,126,9,43,31,36,33,0,5,9,17,18,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,3640,285,66,39,1116,0,1143,0,4105,4692,2,2,2419,441,2000,0,0,72,72,36,0,0,0,0,0,1440,1584,1172,973,126,9,43,31,36,33,0,5,9,17,18,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995,3640,285,66,39,1143,0,1127,0,4105,4626,2,2,1478,441,1353,0,0,73,72,36,0,0,0,0,0,1440,1584,1177,975,127,55,30,26,43,42,42,55,0,5,9,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4995,3640,285,66,39,1143,0,1137,0,4105,4667,4,2,1478,441,1353,0,0,17,72,39,0,3,57,0,0,1440,1584,1519,976,128,80,38,16,34,34,4,11,80,9,9,0,0,10420,389,0,231,46,277,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996,3640,285,66,39,1143,0,1146,0,4105,4704,4,2,1478,441,1353,0,0,17,72,39,0,3,57,0,0,1440,1584,1519,976,128,80,38,16,34,34,4,11,80,9,9,0,0,10420,389,0,231,46,277,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6996,3640,285,66,39,1143,0,1145,0,4105,4700,4,2,1478,441,2000,0,0,6,72,53,0,0,73,0,0,1440,1584,1524,960,132,80,47,38,27,35,50,80,50,14,10,0,0,10420,389,0,231,46,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7996,3640,285,66,39,1143,0,1123,0,4105,4609,4,2,1478,441,1353,0,0,58,72,38,0,9,38,0,0,1440,1584,138,984,132,19,43,33,16,39,19,10,19,9,11,0,0,10420,389,0,231,46,277,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8996,3640,285,66,39,1143,0,1123,0,4105,4609,4,2,1478,441,2000,0,0,58,72,38,0,9,38,0,0,1440,1584,138,984,132,19,43,33,16,39,19,10,19,9,11,0,0,10420,389,0,231,46,277,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9996,3640,285,66,39,1143,0,1136,0,4107,4665,4,2,1478,441,1353,0,0,58,72,39,0,9,38,0,0,1440,1584,138,984,132,19,43,33,16,39,19,10,19,9,11,0,0,10420,389,0,231,46,277,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
